OTU ID	2A10E	2A7E	2A8E	CV1-CE-P	CV1-CE-RO	CV1-CE-SP	CV1-C-P	CV1-C-RO	CV1-C-SP	CV1	CV1-SC-P	CV1-SC-RO1	CV1-SC-SP	CV2-CE-P	CV2-CE-RO	CV2-CE-SP	CV2-C-P	CV2-C-RO	CV2-C-SP	CV2	CV2-SC-P	CV2-SC-RO1	CV2-SC-SP	CV3-CE-P	CV3-CE-RO	CV3-CE-SP	CV3-C-P	CV3-C-RO	CV3-C-SP	CV3	CV3-SC-P	CV3-SC-RO1	CV3-SC-SP	taxonomy
3095337	275.0	281.0	260.0	124.0	0.0	66.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	0.0	27.0	47.0	0.0	72.0	42.0	0.0	0.0	18.0	69.0	0.0	118.0	0.0	0.0	114.0	39.0	15.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Negativicutes; o__Selenomonadales; f__Selenomonadaceae; g__Selenomonas; s__sp. TAMA-11512
1884263	309.0	241.0	252.0	159.0	0.0	90.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	61.0	0.0	88.0	72.0	0.0	0.0	0.0	70.0	0.0	108.0	0.0	0.0	160.0	41.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Negativicutes; o__Selenomonadales; f__Selenomonadaceae; g__Selenomonas; s__sp. oral taxon 920
712538	289.0	336.0	268.0	124.0	0.0	45.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	46.0	0.0	59.0	54.0	0.0	0.0	0.0	62.0	0.0	64.0	0.0	0.0	148.0	50.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Negativicutes; o__Selenomonadales; f__Selenomonadaceae; g__Selenomonas; s__sp. oral taxon 478
713030	224.0	187.0	191.0	111.0	0.0	69.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.0	32.0	0.0	53.0	58.0	0.0	0.0	0.0	32.0	0.0	76.0	0.0	0.0	111.0	25.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Negativicutes; o__Selenomonadales; f__Selenomonadaceae; g__Selenomonas; s__sp. oral taxon 136
69823	1004.0	830.0	927.0	576.0	0.0	307.0	19.0	0.0	0.0	0.0	18.0	0.0	46.0	33.0	0.0	82.0	174.0	0.0	246.0	210.0	45.0	0.0	38.0	252.0	0.0	376.0	30.0	0.0	550.0	140.0	31.0	0.0	57.0	k__Bacteria; p__Bacillota; c__Negativicutes; o__Selenomonadales; f__Selenomonadaceae; g__Selenomonas; s__sputigena
2754044	366.0	327.0	389.0	207.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	35.0	66.0	0.0	112.0	78.0	0.0	0.0	15.0	85.0	0.0	154.0	0.0	0.0	207.0	42.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Negativicutes; o__Selenomonadales; f__Selenomonadaceae; g__Selenomonas; s__timonae
135079	270.0	254.0	256.0	139.0	0.0	89.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	19.0	40.0	0.0	80.0	61.0	0.0	0.0	0.0	60.0	0.0	107.0	0.0	0.0	144.0	20.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Negativicutes; o__Selenomonadales; f__Selenomonadaceae; g__Selenomonas; s__dianae
971	187.0	272.0	219.0	79.0	0.0	40.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	32.0	0.0	41.0	36.0	0.0	0.0	0.0	37.0	0.0	44.0	0.0	0.0	78.0	22.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Negativicutes; o__Selenomonadales; f__Selenomonadaceae; g__Selenomonas; s__ruminantium
158847	279.0	284.0	258.0	82.0	0.0	44.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	14.0	0.0	41.0	29.0	0.0	0.0	0.0	26.0	0.0	51.0	0.0	0.0	56.0	19.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Negativicutes; o__Selenomonadales; f__Selenomonadaceae; g__Megamonas; s__hypermegale
437897	98.0	120.0	83.0	14.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Negativicutes; o__Selenomonadales; f__Selenomonadaceae; g__Megamonas; s__funiformis
865	44.0	93.0	63.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Negativicutes; o__Selenomonadales; f__Selenomonadaceae; g__Pectinatus; s__frisingensis
3054208	43.0	94.0	49.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Negativicutes; o__Selenomonadales; f__Selenomonadaceae; g__Selenobaculum; s__gbiensis
2377	237.0	355.0	231.0	94.0	0.0	38.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39.0	0.0	39.0	35.0	0.0	0.0	0.0	48.0	0.0	56.0	0.0	0.0	86.0	21.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Negativicutes; o__Selenomonadales; f__Sporomusaceae; g__Sporomusa; s__termitida
2378	183.0	280.0	207.0	90.0	0.0	49.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	66.0	0.0	56.0	39.0	0.0	0.0	0.0	44.0	0.0	63.0	0.0	0.0	91.0	26.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Negativicutes; o__Selenomonadales; f__Sporomusaceae; g__Sporomusa; s__ovata
307249	105.0	136.0	92.0	54.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	26.0	0.0	0.0	0.0	0.0	0.0	26.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Negativicutes; o__Selenomonadales; f__Sporomusaceae; g__Sporomusa; s__uncultured Sporomusa sp.
47679	171.0	253.0	165.0	28.0	0.0	37.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0	0.0	0.0	0.0	0.0	0.0	0.0	33.0	0.0	0.0	55.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Negativicutes; o__Selenomonadales; f__Sporomusaceae; g__Sporomusa; s__sphaeroides
673273	362.0	340.0	284.0	126.0	0.0	46.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	15.0	52.0	0.0	64.0	55.0	0.0	0.0	12.0	45.0	0.0	71.0	0.0	0.0	82.0	31.0	10.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Negativicutes; o__Selenomonadales; f__Sporomusaceae; g__Anaeromusa; s__uncultured Anaeromusa sp.
365349	128.0	228.0	146.0	25.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	24.0	20.0	0.0	0.0	0.0	18.0	0.0	32.0	0.0	0.0	44.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Negativicutes; o__Selenomonadales; f__Sporomusaceae; g__Pelosinus; s__fermentans
484770	100.0	187.0	132.0	21.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	17.0	0.0	0.0	0.0	14.0	0.0	21.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Negativicutes; o__Selenomonadales; f__Sporomusaceae; g__Pelosinus; s__sp. UFO1
1930071	163.0	336.0	224.0	71.0	0.0	36.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.0	0.0	31.0	26.0	0.0	0.0	0.0	17.0	0.0	48.0	0.0	0.0	77.0	18.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Negativicutes; o__Selenomonadales; f__Sporomusaceae; g__Methylomusa; s__anaerophila
907	583.0	380.0	493.0	172.0	0.0	97.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	37.0	77.0	0.0	100.0	70.0	0.0	0.0	0.0	105.0	0.0	130.0	11.0	0.0	232.0	43.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Negativicutes; o__Veillonellales; f__Veillonellaceae; g__Megasphaera; s__elsdenii
2144175	712.0	698.0	619.0	311.0	0.0	182.0	0.0	0.0	0.0	0.0	0.0	0.0	35.0	0.0	0.0	48.0	91.0	0.0	134.0	116.0	35.0	0.0	37.0	143.0	0.0	213.0	0.0	0.0	288.0	86.0	0.0	0.0	31.0	k__Bacteria; p__Bacillota; c__Negativicutes; o__Veillonellales; f__Veillonellaceae; g__Megasphaera; s__stantonii
1232428	269.0	255.0	243.0	92.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	45.0	0.0	41.0	52.0	0.0	0.0	0.0	33.0	0.0	70.0	0.0	0.0	110.0	13.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Negativicutes; o__Veillonellales; f__Veillonellaceae; g__Megasphaera; s__massiliensis
1675036	230.0	356.0	192.0	71.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	38.0	26.0	0.0	0.0	0.0	0.0	0.0	56.0	0.0	0.0	75.0	28.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Negativicutes; o__Veillonellales; f__Veillonellaceae; g__Megasphaera; s__hexanoica
487173	217.0	219.0	216.0	118.0	0.0	49.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0	44.0	0.0	47.0	50.0	0.0	0.0	0.0	53.0	0.0	75.0	0.0	0.0	129.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Negativicutes; o__Veillonellales; f__Veillonellaceae; g__Dialister; s__succinatiphilus
39950	39.0	101.0	59.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Negativicutes; o__Veillonellales; f__Veillonellaceae; g__Dialister; s__pneumosintes
2161821	129.0	84.0	141.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Negativicutes; o__Veillonellales; f__Veillonellaceae; g__Dialister; s__massiliensis
248315	56.0	40.0	39.0	19.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Negativicutes; o__Veillonellales; f__Veillonellaceae; g__Veillonella; s__rodentium
29466	73.0	89.0	77.0	27.0	0.0	26.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	35.0	0.0	0.0	0.0	0.0	20.0	0.0	38.0	0.0	0.0	66.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Negativicutes; o__Veillonellales; f__Veillonellaceae; g__Veillonella; s__parvula
39777	57.0	71.0	46.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Negativicutes; o__Veillonellales; f__Veillonellaceae; g__Veillonella; s__atypica
423477	51.0	53.0	32.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Negativicutes; o__Veillonellales; f__Veillonellaceae; g__Veillonella; s__rogosae
2682456	64.0	43.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Negativicutes; o__Veillonellales; f__Veillonellaceae; g__Veillonella; s__nakazawae
33025	167.0	244.0	126.0	39.0	0.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	19.0	0.0	0.0	0.0	13.0	0.0	41.0	0.0	0.0	50.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Negativicutes; o__Acidaminococcales; f__Acidaminococcaceae; g__Phascolarctobacterium; s__faecium
2823317	96.0	108.0	85.0	34.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	15.0	0.0	20.0	0.0	0.0	40.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Negativicutes; o__Acidaminococcales; f__Acidaminococcaceae; g__Phascolarctobacterium; s__sp. Marseille-Q4147
626940	237.0	289.0	222.0	101.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	41.0	43.0	0.0	0.0	0.0	0.0	0.0	41.0	0.0	0.0	158.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Negativicutes; o__Acidaminococcales; f__Acidaminococcaceae; g__Phascolarctobacterium; s__succinatutens
905	245.0	247.0	200.0	106.0	0.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	39.0	0.0	54.0	47.0	0.0	0.0	15.0	34.0	0.0	60.0	0.0	0.0	103.0	25.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Negativicutes; o__Acidaminococcales; f__Acidaminococcaceae; g__Acidaminococcus; s__fermentans
187327	208.0	321.0	273.0	51.0	0.0	43.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.0	25.0	0.0	0.0	0.0	38.0	0.0	50.0	0.0	0.0	44.0	22.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Negativicutes; o__Acidaminococcales; f__Acidaminococcaceae; g__Acidaminococcus; s__intestini
2806443	635.0	942.0	435.0	65.0	0.0	69.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	40.0	0.0	0.0	56.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Erysipelotrichia; o__Erysipelotrichales; f__Turicibacteraceae; g__Turicibacter; s__sp. TJ11
1712675	230.0	354.0	223.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Erysipelotrichia; o__Erysipelotrichales; f__Turicibacteraceae; g__Turicibacter; s__sp. H121
3114695	69.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Erysipelotrichia; o__Erysipelotrichales; f__Turicibacteraceae; g__Turicibacter; s__sp. KK003
154288	465.0	612.0	386.0	19.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Erysipelotrichia; o__Erysipelotrichales; f__Turicibacteraceae; g__Turicibacter; s__sanguinis
2735723	733.0	723.0	531.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Erysipelotrichia; o__Erysipelotrichales; f__Turicibacteraceae; g__Turicibacter; s__bilis
1522	307.0	571.0	351.0	98.0	0.0	71.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.0	0.0	72.0	38.0	0.0	0.0	0.0	48.0	0.0	90.0	0.0	0.0	86.0	25.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Erysipelotrichia; o__Erysipelotrichales; f__Erysipelotrichaceae; g__; s__[Clostridium] innocuum
2714930	39.0	86.0	52.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Erysipelotrichia; o__Erysipelotrichales; f__Erysipelotrichaceae; g__Erysipelothrix; s__sp. HDW6C
2714929	46.0	103.0	27.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Erysipelotrichia; o__Erysipelotrichales; f__Erysipelotrichaceae; g__Erysipelothrix; s__sp. HDW6B
2714928	25.0	87.0	37.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Erysipelotrichia; o__Erysipelotrichales; f__Erysipelotrichaceae; g__Erysipelothrix; s__sp. HDW6A
1648	135.0	350.0	97.0	27.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Erysipelotrichia; o__Erysipelotrichales; f__Erysipelotrichaceae; g__Erysipelothrix; s__rhusiopathiae
225084	24.0	90.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Erysipelotrichia; o__Erysipelotrichales; f__Erysipelotrichaceae; g__Erysipelothrix; s__inopinata
1514105	24.0	139.0	60.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Erysipelotrichia; o__Erysipelotrichales; f__Erysipelotrichaceae; g__Erysipelothrix; s__larvae
1702221	224.0	192.0	203.0	68.0	0.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	18.0	0.0	31.0	34.0	0.0	0.0	0.0	29.0	0.0	37.0	0.0	0.0	92.0	10.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Erysipelotrichia; o__Erysipelotrichales; f__Erysipelotrichaceae; g__Faecalibaculum; s__rodentium
2853432	108.0	118.0	112.0	60.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	16.0	0.0	16.0	25.0	0.0	0.0	0.0	11.0	0.0	32.0	0.0	0.0	45.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Erysipelotrichia; o__Erysipelotrichales; f__Erysipelotrichaceae; g__Allobaculum; s__sp. Allo2
2834459	94.0	120.0	98.0	29.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	21.0	13.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	27.0	13.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Erysipelotrichia; o__Erysipelotrichales; f__Erysipelotrichaceae; g__Allobaculum; s__mucilyticum
1796635	190.0	356.0	165.0	55.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Erysipelotrichia; o__Erysipelotrichales; f__Erysipelotrichaceae; g__Longicatena; s__caecimuris
2583452	177.0	370.0	117.0	30.0	0.0	38.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Erysipelotrichia; o__Erysipelotrichales; f__Erysipelotrichaceae; g__Amedibacterium; s__intestinale
102148	158.0	305.0	177.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	70.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Erysipelotrichia; o__Erysipelotrichales; f__Erysipelotrichaceae; g__Solobacterium; s__moorei
2487118	103.0	107.0	109.0	31.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Erysipelotrichia; o__Erysipelotrichales; f__Erysipelotrichaceae; g__Intestinibaculum; s__porci
2944914	46.0	142.0	87.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Erysipelotrichia; o__Erysipelotrichales; f__Erysipelotrichaceae; g__Allocoprobacillus; s__halotolerans
2806552	17.0	107.0	40.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Erysipelotrichia; o__Erysipelotrichales; f__Erysipelotrichaceae; g__Bulleidia; s__sp. zg-1006
1965571	64.0	184.0	41.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Erysipelotrichia; o__Erysipelotrichales; f__Coprobacillaceae; g__Thomasclavelia; s__Erysipelatoclostridium sp. An173
1547	81.0	209.0	87.0	42.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Erysipelotrichia; o__Erysipelotrichales; f__Coprobacillaceae; g__Thomasclavelia; s__ramosa
29348	47.0	135.0	44.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Erysipelotrichia; o__Erysipelotrichales; f__Coprobacillaceae; g__Thomasclavelia; s__spiroformis
1982626	98.0	300.0	136.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	41.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Erysipelotrichia; o__Erysipelotrichales; f__Coprobacillaceae; g__Faecalibacillus; s__intestinalis
2478954	43.0	70.0	59.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Erysipelotrichia; o__Erysipelotrichales; f__Coprobacillaceae; g__Catenibacterium; s__sp. co_0103
100886	39.0	91.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Erysipelotrichia; o__Erysipelotrichales; f__Coprobacillaceae; g__Catenibacterium; s__mitsuokai
2899121	24.0	88.0	39.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacillota; c__Erysipelotrichia; o__Erysipelotrichales; f__Coprobacillaceae; g__Tannockella; s__kyphosi
3109564	1441.0	1066.0	1332.0	997.0	13.0	539.0	24.0	0.0	0.0	16.0	25.0	0.0	95.0	48.0	0.0	172.0	376.0	0.0	500.0	357.0	39.0	0.0	83.0	428.0	0.0	682.0	53.0	0.0	1053.0	225.0	48.0	0.0	69.0	k__Bacteria; p__Bacillota; c__Limnochordia; o__Limnochordales; f__Limnochordaceae; g__Limnochorda; s__sp. LNt
3109565	1328.0	978.0	1164.0	937.0	0.0	436.0	13.0	0.0	0.0	0.0	32.0	0.0	72.0	44.0	0.0	140.0	303.0	0.0	412.0	376.0	56.0	0.0	65.0	374.0	0.0	579.0	30.0	0.0	770.0	204.0	56.0	0.0	53.0	k__Bacteria; p__Bacillota; c__Limnochordia; o__Limnochordales; f__Limnochordaceae; g__Limnochorda; s__sp. L945t
