Feature ID	Taxon	Confidence
6db462b89cbd9daa0118d39740ad79c5	d__Bacteria; p__Acidobacteriota; c__Vicinamibacteria; o__Vicinamibacterales; f__UBA2999; g__; s__	0.7149319109947754
2f6d108a020a142bbc1c89f182e69e5f	d__Bacteria; p__Desulfobacterota_B; c__Binatia; o__UBA9968; f__UBA9968; g__; s__	0.9996752657881087
e6467ec4dbb55ce55ac72b5d4cad068c	d__Bacteria; p__Bacillota_I; c__Bacilli_A; o__Mycoplasmatales; f__Mycoplasmoidaceae; g__Ureaplasma	0.9999999999999357
c3df9a38c8069df1fbe83d7783ba0b43	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Flavobacteriales_B_877923; f__Flavobacteriaceae; g__Flavobacterium; s__Flavobacterium aquaticum	0.7416179518471403
85ae184f0cb113813e01ff53a8b8e25e	d__Bacteria; p__Bdellovibrionota_473306; c__UBA1018; o__UBA1018; f__UBA1018; g__GWA1-52-35; s__GWA1-52-35 sp001769805	0.9983501755886699
5bd053f1ea669aeb6922cbaae4741e47	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Prevotella; s__Prevotella pallens	0.9999397212665352
25e13fb8ab6b4811da69a30e9817af06	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides_H_857956; s__Bacteroides_H_857956 helcogenes	0.984011734329361
b10dd9cdc237697490bba95a543cb611	d__Bacteria; p__Fusobacteriota; c__Fusobacteriia; o__Fusobacteriales; f__Leptotrichiaceae; g__Leptotrichia_A_993758; s__	0.9976541011718478
3c9d69645e678fb9e2556a369f48472a	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Mycobacteriales; f__Mycobacteriaceae; g__Corynebacterium	0.999999971820853
3dae596c43d5ed4793002a60789d4684	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Burkholderiales; f__Burkholderiaceae_A_595421; g__Hydrogenophaga_590395	0.9158066675814315
4a723c8bb45bc641725e36ddc5ed92b2	d__Bacteria; p__Actinomycetota; c__UBA4738_401450; o__UBA4738; f__HRBIN12; g__AC-51; s__AC-51 sp005883885	0.9813015599961501
75d366c1b56dd2061ce00a867d5def32	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Burkholderiales; f__Burkholderiaceae_A_593909	0.9911393763128951
01da66d0575bcbc9d9275370714f5bf2	d__Bacteria	0.9997998065764497
432db6d3b057eb8850ae07cb2536b00b	d__Bacteria; p__Bacillota_I; c__Bacilli_A; o__Lactobacillales; f__Lactobacillaceae; g__Weissella	0.9999999935127222
6d355365d5c8605c276588fb7fa87e12	d__Bacteria; p__Bacillota_A_368345; c__Clostridia_258483	0.9464772204091962
e86f2c779360836b5614744dfee8bd9e	d__Bacteria; p__Patescibacteria; c__Gracilibacteria_12420; o__Peribacterales; f__Peribacteraceae; g__VMFU01; s__VMFU01 sp007376205	0.9657637519183379
395cf978508eda368d13693eb6497a5c	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__Stenotrophomonas_A_615274	0.9994967397875012
260ac60d6f5d609d9c02b9c9fe22ba1f	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Rhizobiales_505101; f__Beijerinckiaceae; g__Chelatococcus_A_503557	0.9848959915519271
d65eb54c848135752e0e8ef339a4e335	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Rhizobiales_505101; f__Kaistiaceae_501637; g__Kaistia	0.999979434210134
66a0c7d5ad86d19c6ee3e45f36e0e7d4	d__Bacteria	0.999999998027301
86bfff5abc49395531d830f6266e7af4	d__Bacteria; p__Actinomycetota; c__Thermoleophilia; o__Solirubrobacterales; f__Solirubrobacteraceae; g__Solirubrobacter; s__Solirubrobacter soli	0.7842229100374941
5e85629d6ce153d77dad5a57191afdec	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Paraprevotella; s__	0.9513215690383102
67f7def4f0751957e406c46c48599a21	d__Archaea; p__Thermoproteota; c__Nitrososphaeria_A; o__Nitrososphaerales; f__Nitrososphaeraceae; g__Nitrososphaera	0.9647029871908198
56dfffbc36dddfccff75bcb1c64a2647	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Mycobacteriales; f__Mycobacteriaceae; g__Corynebacterium; s__Corynebacterium kroppenstedtii	0.9999958187187606
31cabe317e41fe68b9243d8d6839a5a3	d__Bacteria; p__Bacillota_A_368345; c__Clostridia_258483; o__TANB77; f__CAG-508; g__; s__	0.9949003117808786
7052064e057558452ade0880e96e4f9d	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae_486827; g__Sphingomonas_L_486704	0.9998401453684661
f6e75e113154d3e212dfb1b0c8123001	d__Bacteria; p__Bacillota_A_368345; c__Clostridia_258483; o__Tissierellales; f__Peptoniphilaceae; g__Anaerococcus; s__Anaerococcus nagyae	0.9998368065153777
48cd7b3f1d4b212fecf7993fb7ae604d	d__Bacteria; p__Myxococcota_A_473307; c__Myxococcia; o__Myxococcales; f__Myxococcaceae	0.9999999787743451
df5020fa80b06acc3e54be4e3d8c0ae8	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria	0.998093486945791
fb18e162011dd6f0d14aa53ce52b343d	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Caulobacterales; f__Caulobacteraceae; g__Brevundimonas	0.9999342626460597
be8df11016a878c247a9cf3f0a2f5917	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Actinomycetales; f__Microbacteriaceae	0.9854368658702425
820f9fb0b40584bf9b6c0e28a9707dfc	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Mycobacteriales; f__Mycobacteriaceae; g__Williamsia_A	0.8777616902889072
6ce007070f3b45d977caeab7e595874b	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Enterobacterales_737866; f__Alteromonadaceae; g__Pararheinheimera; s__Pararheinheimera soli	0.999817437969696
c212536a9630704bc0a5ffc67782c10a	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Pseudomonadales_A_660879; f__Moraxellaceae; g__Acinetobacter; s__Acinetobacter guerrae	0.8439129760057651
1c5e604d1eb20ca1e76df280b8550749	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Tannerellaceae	0.9989912098346454
fb3861a64b40bb48224715250f8223cc	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Flavobacteriales_B_877923; f__Weeksellaceae	0.9997154847346678
82903208ec637d1f2c417b95f0469e3d	d__Bacteria; p__Bacillota_A_368345; c__Clostridia_258483; o__Oscillospirales; f__Ruminococcaceae	0.9997776771065289
99d2a79b638b2403f6bf2c40d0e96a75	d__Bacteria; p__Bacillota_A_368345; c__Clostridia_258483; o__Oscillospirales; f__Oscillospiraceae_88309; g__Faecousia; s__Faecousia sp000434635	0.9999924949876625
4bb0e2c7931416ec4027a7224202cf40	d__Bacteria; p__Acidobacteriota; c__Thermoanaerobaculia; o__Multivoradales; f__UBA5704; g__; s__	0.9999826968412335
ad46f41a0b1e3a737988240d03172d88	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Flavobacteriales_B_877923; f__Weeksellaceae; g__Cloacibacterium	0.999999067156082
3fd8f336c174fdf38c558f194186f28a	d__Bacteria; p__Bacillota_A_368345; c__Clostridia_258483; o__Oscillospirales; f__Oscillospiraceae_88309; g__Faecousia; s__Faecousia sp000434635	0.9999984108784453
850e0845fd57602014fc693b3b609805	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Enterobacterales_737866; f__Alteromonadaceae; g__Pseudoalteromonas	0.9999995580930441
af3f2acbce5ed92dc983cf7238333352	d__Bacteria; p__Bacillota_A_368345; c__Clostridia_258483; o__Lachnospirales; f__Lachnospiraceae; g__F0428; s__F0428 sp003043955	0.9999400924121162
5e9ecf4eb6b3f9627c9266c13719d34e	d__Bacteria; p__Actinomycetota; c__Rubrobacteria; o__Rubrobacterales; f__Rubrobacteraceae; g__Rubrobacter_D; s__	0.9999616351688702
9f6b8890d6378342358e3a9d0b1a4af8	d__Bacteria; p__Fusobacteriota; c__Fusobacteriia; o__Fusobacteriales; f__Leptotrichiaceae; g__Leptotrichia_A_993758; s__Leptotrichia_A_993758 wadei	0.999802439825
4a8ad460a58ee7aed400fef18d903394	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Xanthomonadales; f__Rhodanobacteraceae	0.9999999999278507
396c5c171ef00c332ca03649d49589c5	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Tannerellaceae; g__Parabacteroides_B_862066; s__	0.960879705418257
e3252f8b2118abcfc0693f00f5a496fa	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Chitinophagales; f__Chitinophagaceae; g__Hanamia; s__Hanamia caeni	0.9999975175597744
3be044de624306588ec9c0c9a57ff643	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Flavobacteriales_B_877923; f__Weeksellaceae; g__Chryseobacterium_A_796612	0.9994734562214935
e903c58dfc308dfcb19f97133fb353f7	d__Bacteria	0.9999999999999923
445b10719344ab7963250b4511bce49c	d__Bacteria; p__Actinomycetota	0.9999341046389982
50be6d851a2d75711018687040aac0aa	d__Bacteria; p__Bacillota_A_368345; c__Clostridia_258483; o__Lachnospirales; f__Lachnospiraceae; g__Lachnoanaerobaculum	0.9999949384149389
9d4fbd77de2a1f69687777e045dbce31	d__Bacteria	0.9999999999999136
03839bbd6c2a104acd75d5e89baa0713	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Steroidobacterales; f__Steroidobacteraceae; g__Povalibacter; s__	0.8054509042784719
0b8d58387f558c4c9eb18a58150ea6f5	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Mycobacteriales; f__Mycobacteriaceae; g__Gordonia_B_376796	0.9983231352250542
b44f247d069fd1a2f16b09ba5659eb4d	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Cytophagales_B; f__Cyclobacteriaceae; g__ELB16-189; s__	0.9999986348644764
6a1471600f9bb7d31130b446ba509d57	d__Bacteria; p__Gemmatimonadota; c__Gemmatimonadetes; o__Gemmatimonadales; f__GWC2-71-9; g__JABFSM01; s__	0.9999946807577448
ecf82082f231f4ad5ff797640be1d32f	d__Bacteria; p__Bacillota_I; c__Bacilli_A; o__Erysipelotrichales; f__Erysipelotrichaceae; g__Clostridium_AQ; s__Clostridium_AQ innocuum	0.9684591031060831
63411a9f59859ff0ef7d3a52f23403e2	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Rhizobiales_505101; f__Rhizobiaceae	0.9999896726024775
74fea1e6101995335143634c60f4a6c8	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Flavobacteriales_B_877923; f__Flavobacteriaceae; g__Flavobacterium	0.9999999999513568
50b2d44e70e3ab5994acc3c122d0a440	d__Bacteria; p__Bacillota_I; c__Bacilli_A; o__Paenibacillales; f__Paenibacillaceae_367444; g__Paenibacillus_T_364413	0.9498683832065348
583d5d52dc247c5f6a3b5b717ed95c4e	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides_H_857956; s__Bacteroides_H_857956 helcogenes	0.9655077412652016
d132b6f50c0770b9247b216bc58b2620	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Enterobacterales_737866; f__Aeromonadaceae; g__Aeromonas	0.998019171605038
47b909dfcfd8579670e2e392dff15df4	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Mycobacteriales; f__Geodermatophilaceae; g__Geodermatophilus	0.9784189219357239
e3f935c7e30639eddaa77819b023b8c6	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Enterobacterales_737866; f__Alteromonadaceae; g__Pararheinheimera	0.9999695014884384
a49e22f6ab5be0fb38af009b6ad3b329	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Burkholderiales	0.8983786201654652
b547de9c112c5681a680d5b0b061847a	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Mycobacteriales; f__Mycobacteriaceae	0.952549219817857
966939b7f5387b320e425f8f65c20333	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Pseudomonadales_A_660879; f__Moraxellaceae; g__Acinetobacter	0.9999961724537038
f9f729f1603e272ee824df014ab4f35a	d__Bacteria	0.9997129944468816
25ff40634a1350be8a9279d484c3d497	d__Bacteria; p__Bacillota_I; c__Bacilli_A; o__Acholeplasmatales; f__Acholeplasmataceae; g__Phytoplasma	0.9999999971972177
adc54f52bb6567bf871a85e1e68350ef	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Mycobacteriales; f__Mycobacteriaceae; g__Corynebacterium; s__Corynebacterium kefirresidentii	0.7955699836155049
0b3ccb6b5222d8bbc30f36dfac74c53b	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Mycobacteriales; f__Mycobacteriaceae; g__Mycobacterium	0.9999992318836424
330a6112402bcc8b20803d15859d6c67	d__Bacteria; p__Spirochaetota; c__Spirochaetia; o__Treponematales; f__Treponemataceae; g__Treponema_D; s__Treponema_D berlinense	0.999999996233015
12af4ee32ad64fe2049fe85db096fe9b	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Alloprevotella; s__Alloprevotella sp900095835	0.9300382311558133
6009e12ec637cc1dbc158c8776f1079a	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__P3; g__; s__	0.9999999492734459
05d7a14304a60579918f50da9354f9f0	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Sphingobacteriales; f__Sphingobacteriaceae; g__Sphingobacterium	0.9999999929255106
62f8b112aeb0fd4af87660d24dd29940	d__Bacteria; p__Spirochaetota; c__Spirochaetia; o__Treponematales; f__Treponemataceae; g__Treponema_D	0.7327674759980787
507783baccde95eacc66f0dc09c59af4	d__Bacteria; p__Bacillota_I; c__Bacilli_A; o__Lactobacillales; f__Lactobacillaceae; g__Leuconostoc_B; s__Leuconostoc_B mesenteroides	0.7393483448914695
fbcad7fc28d7b882d6c5274a01ba973b	d__Bacteria; p__Patescibacteria; c__Saccharimonadia; o__Saccharimonadales; f__UBA10027; g__SDRW01; s__	0.791119073494288
0d996613970a7d4c1a6a1b15e5a69567	d__Bacteria; p__Bacillota_C; c__Negativicutes; o__Veillonellales; f__Veillonellaceae; g__Veillonella_A	0.9999994177397791
e5d6993694eddfe9e378b339a97143b1	d__Bacteria; p__Bacillota_A_368345; c__Clostridia_258483; o__Lachnospirales; f__Lachnospiraceae; g__Catonella; s__	0.9999999985579109
447928a608e62e221459defb3ad23ec3	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Rhizobiales_505101; f__Xanthobacteraceae	0.9999964874095895
7ccc1b2d470431072fe55132b7edc0b6	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Burkholderiales	0.9949242165853858
e52ae73705dd3d37d33656fcfa5ae97e	d__Bacteria; p__Bacillota_A_368345; c__Clostridia_258483; o__Christensenellales; f__Aristaeellaceae; g__Onthenecus; s__	0.9955440314510354
1e61590d4fbba4dd52e0bde3542ca7fe	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Prevotella	0.9979630077311393
4ebab07adf727e283f7029131e940345	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Propionibacteriales; f__Kribbellaceae; g__Kribbella	0.999999996771115
1eb4c3e6fb651539cb6cbfdb5a79cc1e	d__Bacteria; p__Actinomycetota; c__Thermoleophilia; o__Gaiellales; f__Gaiellaceae; g__AC-16; s__AC-16 sp005884575	0.9252648673481326
712f359d66d5562d4402a0f715243297	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Rhizobiales_505101; f__Xanthobacteraceae; g__Ancylobacter	0.9970554615161439
56c0a46a7b82793f75b237c6325609ec	d__Bacteria; p__Chloroflexota; c__Limnocylindria; o__Limnocylindrales; f__CSP1-4; g__GWC2-73-18; s__	0.9974419949365958
11a314c22a2d79dddadce092b6afa942	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Rhizobiales_505101; f__Kaistiaceae_501637; g__Kaistia	0.9999999713776836
dde41427ddb0d6dd74f3214468f03bf3	d__Bacteria; p__Bacillota_I; c__Bacilli_A; o__Staphylococcales; f__Staphylococcaceae; g__Staphylococcus	0.9880113103127707
598498ac8c28837329697c652007cb48	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Acetobacterales; f__Acetobacteraceae; g__Pseudoroseomonas	0.9999397273255235
1abb7818d2355279306b809a894e1bed	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Burkholderiales; f__Burkholderiaceae_A_593909	0.8181166439733342
1095fb7b348f3e70b6c01c1c8348cc53	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Streptomycetales_400645; f__Streptomycetaceae_400641; g__Streptomyces_400150	0.9643929106389149
247c5f5ef5317c19ead1f95fe7d5dfbf	d__Bacteria; p__Planctomycetota; c__Phycisphaerae; o__Tepidisphaerales; f__Tepidisphaeraceae; g__UBA2421; s__	0.9999983305304179
1e1ffa99f1b1ae04c2621419f7024986	d__Bacteria; p__Actinomycetota; c__Acidimicrobiia_402965; o__UBA5794; f__UBA5794; g__SZUA-442; s__SZUA-442 sp003235475	0.9987694307486753
81f4038a543c4c8537f0d611418fcd83	d__Bacteria; p__Bacillota_I; c__Bacilli_A; o__Bacillales_B_306089; f__Bacillaceae_H_289398; g__Priestia_289346	0.9921498347446263
6107f6d05ad84726bb9817d652c3e0e9	d__Bacteria; p__Verrucomicrobiota; c__Verrucomicrobiae; o__Verrucomicrobiales; f__Akkermansiaceae; g__Akkermansia; s__Akkermansia glycaniphila	0.9999800640171654
0bdc761bc9d0ea203585c098a2189973	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Burkholderiales; f__Burkholderiaceae_A_595421	0.9999985501323192
39779e67cd4f9e7992fdd439bb552623	d__Bacteria; p__Bacillota_A_368345; c__Clostridia_258483; o__Oscillospirales; f__Acutalibacteraceae; g__DTU089; s__DTU089 sp002069015	0.9627570794013812
c9d07a1760c0e5c49569d0ebdad55fff	d__Bacteria	0.9993986914392925
bf55edd1d5f7c5a1ad23b8f56a7db8ea	d__Bacteria	0.9999145213034866
183454f0e25e8efc4250ac27ae07e41a	d__Bacteria; p__Patescibacteria; c__Paceibacteria; o__Paceibacterales; f__Staskawiczbacteraceae; g__GWA2-37-10; s__	0.9999999845693425
0258869076e54114ea2b1407d8653b79	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Chitinophagales; f__Chitinophagaceae; g__Sediminibacterium	0.9971740670159591
6a37623cf9afb9f7803fe4874607d741	d__Bacteria	0.9975222336626945
b7b0e7f167790cdff353a87f2a738593	d__Bacteria; p__Bacillota_A_368345; c__Clostridia_258483; o__Lachnospirales; f__Lachnospiraceae	0.9997608888069106
d3a51605d4bbae2ab3011f224db23c5d	d__Bacteria	0.999821935749701
2e2bcdf95b42ca9cd3ee7229fd9d9813	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Rikenellaceae; g__Alistipes_A_871400; s__Alistipes_A_871400 excrementavium	0.9484304507810668
b3922675eadb560346a3054c462f3161	d__Bacteria; p__Bacillota_A_368345; c__Clostridia_258483; o__Lachnospirales; f__Lachnospiraceae; g__Catonella; s__	0.9999999978101783
cdb4c02d41b12345bbba82da5d4dab09	d__Bacteria; p__Bacillota_A_368345; c__Clostridia_258483; o__Lachnospirales; f__Lachnospiraceae	0.7914912290038709
44866f9d721355045656f1cc251dfe17	d__Bacteria	0.9999999998633538
2ab51872c36347f15f5758077482c906	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Rhodobacterales; f__Rhodobacteraceae; g__Paracoccus	0.8889590701523932
2964102cc2bdd80efe513e60326a4d34	d__Bacteria; p__Bacillota_A_368345; c__Clostridia_258483; o__Oscillospirales; f__Acutalibacteraceae; g__UBA737; s__UBA737 sp900547445	0.9983630763105942
51fa68ea9a8bafdfffc380dbed2b6845	d__Bacteria; p__Cyanobacteriota	0.9999893994622391
50419ef5a395b8be3cc0224a22e519d0	d__Bacteria; p__Bacillota_A_368345; c__Clostridia_258483; o__Lachnospirales; f__Lachnospiraceae; g__Dorea_A; s__Dorea_A longicatena	0.99347136916615
bd88c505375983cd32fc49768e9fc3af	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Burkholderiales	0.8470362858904953
b3dff9e782d9f3c150a866d6d20dfdad	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Rhizobiales_505101; f__Beijerinckiaceae; g__Microvirga	0.9975180145741682
f955178a0ea58e5c9c239b97c2a9c859	d__Bacteria; p__Pseudomonadota; c__Gammaproteobacteria; o__Pseudomonadales_A_650611; f__Pseudomonadaceae; g__Pseudomonas_E_647464	0.9921179878875224
51abc9b168527c35123d814639ea050e	d__Bacteria; p__Campylobacterota_A; c__Campylobacteria; o__Campylobacterales; f__Arcobacteraceae	0.9999997999473089
6e35bd51baadc835369b4290a30b7f29	d__Bacteria; p__Desulfobacterota_B; c__Binatia; o__UBA9968; f__UBA9968; g__; s__	0.7138138890847857
0c536ee85be5ad2c3677b7b9e9f01cff	d__Bacteria	0.9995742187409284
6869d184ddff8695502cee84fb6ef419	d__Bacteria	0.9998905683443197
7892de7e0321dfb53223bc8a66cdf19f	d__Bacteria; p__Bacillota_A_368345; c__Clostridia_258483; o__Lachnospirales; f__Lachnospiraceae	0.999601384940342
3fc287877b7cac5d39b581302c452e22	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Actinomycetales; f__Dermatophilaceae; g__Arsenicicoccus; s__Arsenicicoccus bolidensis	0.9752898441348806
52ef50009d7bb042e801ab3f5e580429	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Flavobacteriales_B_877923; f__Weeksellaceae; g__Chryseobacterium_A_796612	0.9993746368875464
bc49ccd868ec04643e20ffc91f1fb0cc	d__Bacteria; p__Bacillota_I; c__Bacilli_A; o__Lactobacillales; f__Streptococcaceae	0.9999999993066085
3ca002ebcceabac69c0930017e47eb9f	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides_H_857956; s__Bacteroides_H_857956 massiliensis	0.7111859002619076
f78193fa6831203031b222e47e2e6c76	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Actinomycetales; f__Microbacteriaceae; g__Microbacterium_A_383321	0.9971775520923019
ea5c5e743923a66e7655207e8b0e95bd	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Tannerellaceae; g__Parabacteroides_B_862066; s__Parabacteroides_B_862066 distasonis	0.9999813986817723
ae7e7dd8013f48f074171fd18cae9f97	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Alloprevotella; s__Alloprevotella sp002933955	0.8868644238882017
f7fe3a3fd149c97c5e515ad3a038227e	d__Bacteria; p__Actinomycetota; c__Actinomycetes; o__Actinomycetales; f__Actinomycetaceae; g__Actinomyces	0.9998621422950275
a1f333835fe96b28ebaa9a8869ef9167	d__Bacteria; p__Patescibacteria; c__Saccharimonadia; o__Saccharimonadales; f__AMD01; g__; s__	0.8054527372128665
83f0aa5d371be160d7ade8578933233d	d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Sphingobacteriales; f__Sphingobacteriaceae; g__Sphingobacterium	0.9857299135035931
8cd35c6ea37e185d987667339e92b83d	d__Bacteria; p__Pseudomonadota; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae_486827	0.9999995229084985
bcebb5c2e70a7011ccb7e41148db47fc	d__Bacteria; p__Bacillota_I; c__Bacilli_A; o__MOL361; f__Turicibacteraceae; g__Turicibacter; s__	0.9804246786398055
aa71795bb0790208e8770c9995721c3a	d__Bacteria; p__Chloroflexota; c__Chloroflexia; o__Thermomicrobiales; f__; g__; s__	0.9999923720745758
